task,track,model,target,horizon,fold,date,y_true,y_prob
classification,D-mini,logit,USREC,3,8,1994-10-01,0,0.009044111973858793
classification,D-mini,logit,USREC,3,8,1994-11-01,0,0.017097223476609483
classification,D-mini,logit,USREC,3,8,1994-12-01,0,0.008910938798128848
classification,D-mini,logit,USREC,3,8,1995-01-01,0,0.021011147206743158
classification,D-mini,logit,USREC,3,8,1995-02-01,0,0.023670981687088543
classification,D-mini,logit,USREC,3,8,1995-03-01,0,0.3223029828191987
classification,D-mini,logit,USREC,3,9,1991-04-01,0,0.5588814486717997
classification,D-mini,logit,USREC,3,9,1991-05-01,0,0.5127814893742307
classification,D-mini,logit,USREC,3,9,1991-06-01,0,0.32598993168818835
classification,D-mini,logit,USREC,3,9,1991-07-01,0,0.2750453139388601
classification,D-mini,logit,USREC,3,9,1991-08-01,0,0.4226195203316309
classification,D-mini,logit,USREC,3,9,1991-09-01,0,0.4984103620386682
classification,D-mini,logit,USREC,3,9,1991-10-01,0,0.4908466333881494
classification,D-mini,logit,USREC,3,9,1991-11-01,0,0.5012895354052646
classification,D-mini,logit,USREC,3,9,1991-12-01,0,0.5700873342740067
classification,D-mini,logit,USREC,3,9,1992-01-01,0,0.14569088821712728
classification,D-mini,logit,USREC,3,9,1992-02-01,0,0.12124099874829465
classification,D-mini,logit,USREC,3,9,1992-03-01,0,0.08982654277028693
classification,D-mini,logit,USREC,3,9,1992-04-01,0,0.08084406900601382
classification,D-mini,logit,USREC,3,9,1992-05-01,0,0.19290539161931666
classification,D-mini,logit,USREC,3,9,1992-06-01,0,0.374338941570638
classification,D-mini,logit,USREC,3,9,1992-07-01,0,0.21200605482566948
classification,D-mini,logit,USREC,3,9,1992-08-01,0,0.09645674395959918
classification,D-mini,logit,USREC,3,9,1992-09-01,0,0.20254266745499946
classification,D-mini,logit,USREC,3,9,1992-10-01,0,0.08252686768224857
classification,D-mini,logit,USREC,3,9,1992-11-01,0,0.031934365863149225
classification,D-mini,logit,USREC,3,9,1992-12-01,0,0.013441642568760247
classification,D-mini,logit,USREC,3,9,1993-01-01,0,0.08274460493041451
classification,D-mini,logit,USREC,3,9,1993-02-01,0,0.02651603343175668
classification,D-mini,logit,USREC,3,9,1993-03-01,0,0.2275390203094933
classification,D-mini,logit,USREC,3,9,1993-04-01,0,0.11251742277417336
classification,D-mini,logit,USREC,3,9,1993-05-01,0,0.1142529639257049
classification,D-mini,logit,USREC,3,9,1993-06-01,0,0.06773863925931346
classification,D-mini,logit,USREC,3,9,1993-07-01,0,0.03241195464651273
classification,D-mini,logit,USREC,3,9,1993-08-01,0,0.058378772812781574
classification,D-mini,logit,USREC,3,9,1993-09-01,0,0.05244963801770456
classification,D-mini,logit,USREC,3,9,1993-10-01,0,0.0509482075004473
classification,D-mini,logit,USREC,3,9,1993-11-01,0,0.029713783315836344
classification,D-mini,logit,USREC,3,9,1993-12-01,0,0.006157034318648863
classification,D-mini,logit,USREC,3,9,1994-01-01,0,0.043968524932789306
classification,D-mini,logit,USREC,3,9,1994-02-01,0,0.06324276742395232
classification,D-mini,logit,USREC,3,9,1994-03-01,0,0.0192014558171538
classification,D-mini,logit,USREC,3,9,1994-04-01,0,0.019866568500534743
classification,D-mini,logit,USREC,3,9,1994-05-01,0,0.007760614031046516
classification,D-mini,logit,USREC,3,9,1994-06-01,0,0.04132013415396212
classification,D-mini,logit,USREC,3,9,1994-07-01,0,0.026422150580375114
classification,D-mini,logit,USREC,3,9,1994-08-01,0,0.030982680810479453
classification,D-mini,logit,USREC,3,9,1994-09-01,0,0.03173461183458862
classification,D-mini,logit,USREC,3,9,1994-10-01,0,0.0183514220705564
classification,D-mini,logit,USREC,3,9,1994-11-01,0,0.01694883320745914
classification,D-mini,logit,USREC,3,9,1994-12-01,0,0.010071488106166995
classification,D-mini,logit,USREC,3,9,1995-01-01,0,0.037651252077140505
classification,D-mini,logit,USREC,3,9,1995-02-01,0,0.05633502027033397
classification,D-mini,logit,USREC,3,9,1995-03-01,0,0.33599204735863125
classification,D-mini,logit,USREC,3,9,1995-04-01,0,0.40939597439842873
classification,D-mini,logit,USREC,3,9,1995-05-01,0,0.1883984986598921
classification,D-mini,logit,USREC,3,9,1995-06-01,0,0.09640704350031867
classification,D-mini,logit,USREC,3,9,1995-07-01,0,0.1758967577349491
classification,D-mini,logit,USREC,3,9,1995-08-01,0,0.0961273422140009
classification,D-mini,logit,USREC,3,9,1995-09-01,0,0.10609244029246412
classification,D-mini,logit,USREC,3,9,1995-10-01,0,0.19784712319059103
classification,D-mini,logit,USREC,3,9,1995-11-01,0,0.19674869508154672
classification,D-mini,logit,USREC,3,9,1995-12-01,0,0.07513460864628287
classification,D-mini,logit,USREC,3,9,1996-01-01,0,0.5044184380274135
classification,D-mini,logit,USREC,3,9,1996-02-01,0,0.05090106995620255
classification,D-mini,logit,USREC,3,9,1996-03-01,0,0.14569802210353922
classification,D-mini,logit,USREC,3,10,1992-04-01,0,0.06146986610825086
classification,D-mini,logit,USREC,3,10,1992-05-01,0,0.1482056222712413
classification,D-mini,logit,USREC,3,10,1992-06-01,0,0.2912814751172196
classification,D-mini,logit,USREC,3,10,1992-07-01,0,0.1711124422611016
classification,D-mini,logit,USREC,3,10,1992-08-01,0,0.081628676185492
classification,D-mini,logit,USREC,3,10,1992-09-01,0,0.17908912077031275
classification,D-mini,logit,USREC,3,10,1992-10-01,0,0.06242893637899936
classification,D-mini,logit,USREC,3,10,1992-11-01,0,0.026632975646592824
classification,D-mini,logit,USREC,3,10,1992-12-01,0,0.008009787636438281
classification,D-mini,logit,USREC,3,10,1993-01-01,0,0.0799676799909931
classification,D-mini,logit,USREC,3,10,1993-02-01,0,0.02243320773396943
classification,D-mini,logit,USREC,3,10,1993-03-01,0,0.19895985098710786
classification,D-mini,logit,USREC,3,10,1993-04-01,0,0.08558222593575388
classification,D-mini,logit,USREC,3,10,1993-05-01,0,0.08866619706481811
classification,D-mini,logit,USREC,3,10,1993-06-01,0,0.05930894762011017
classification,D-mini,logit,USREC,3,10,1993-07-01,0,0.028417733178247286
classification,D-mini,logit,USREC,3,10,1993-08-01,0,0.04528400947511314
classification,D-mini,logit,USREC,3,10,1993-09-01,0,0.04873186630037215
classification,D-mini,logit,USREC,3,10,1993-10-01,0,0.04155123431871683
classification,D-mini,logit,USREC,3,10,1993-11-01,0,0.02504110989987046
classification,D-mini,logit,USREC,3,10,1993-12-01,0,0.004156677432075987
classification,D-mini,logit,USREC,3,10,1994-01-01,0,0.04967047365391957
classification,D-mini,logit,USREC,3,10,1994-02-01,0,0.045731620706577915
classification,D-mini,logit,USREC,3,10,1994-03-01,0,0.014068625982076484
classification,D-mini,logit,USREC,3,10,1994-04-01,0,0.014149493775226814
classification,D-mini,logit,USREC,3,10,1994-05-01,0,0.0058854995436717385
classification,D-mini,logit,USREC,3,10,1994-06-01,0,0.036536577871758694
classification,D-mini,logit,USREC,3,10,1994-07-01,0,0.019606291980613203
classification,D-mini,logit,USREC,3,10,1994-08-01,0,0.02636553405527409
classification,D-mini,logit,USREC,3,10,1994-09-01,0,0.0271059794331094
classification,D-mini,logit,USREC,3,10,1994-10-01,0,0.013214017655782749
classification,D-mini,logit,USREC,3,10,1994-11-01,0,0.013625573573462245
classification,D-mini,logit,USREC,3,10,1994-12-01,0,0.008732413910250718
classification,D-mini,logit,USREC,3,10,1995-01-01,0,0.029408009813939255
classification,D-mini,logit,USREC,3,10,1995-02-01,0,0.050833942057038305
classification,D-mini,logit,USREC,3,10,1995-03-01,0,0.2998438690700288
classification,D-mini,logit,USREC,3,10,1995-04-01,0,0.36297814746756174
classification,D-mini,logit,USREC,3,10,1995-05-01,0,0.19595129096308875
classification,D-mini,logit,USREC,3,10,1995-06-01,0,0.09138868249903773
classification,D-mini,logit,USREC,3,10,1995-07-01,0,0.17037720190027394
classification,D-mini,logit,USREC,3,10,1995-08-01,0,0.0924206051351605
classification,D-mini,logit,USREC,3,10,1995-09-01,0,0.10428626285669101
classification,D-mini,logit,USREC,3,10,1995-10-01,0,0.17047115575543617
classification,D-mini,logit,USREC,3,10,1995-11-01,0,0.2282148397429322
classification,D-mini,logit,USREC,3,10,1995-12-01,0,0.0639921340221047
classification,D-mini,logit,USREC,3,10,1996-01-01,0,0.4796946815264092
classification,D-mini,logit,USREC,3,10,1996-02-01,0,0.0459101266122376
classification,D-mini,logit,USREC,3,10,1996-03-01,0,0.12897520585464253
classification,D-mini,logit,USREC,3,10,1996-04-01,0,0.12208851336843525
classification,D-mini,logit,USREC,3,10,1996-05-01,0,0.04980715804026256
classification,D-mini,logit,USREC,3,10,1996-06-01,0,0.010614569209536068
classification,D-mini,logit,USREC,3,10,1996-07-01,0,0.19743404380833393
classification,D-mini,logit,USREC,3,10,1996-08-01,0,0.01813529722671912
classification,D-mini,logit,USREC,3,10,1996-09-01,0,0.04935089284625804
classification,D-mini,logit,USREC,3,10,1996-10-01,0,0.08063261157514862
classification,D-mini,logit,USREC,3,10,1996-11-01,0,0.038442554857138135
classification,D-mini,logit,USREC,3,10,1996-12-01,0,0.07371778477925157
classification,D-mini,logit,USREC,3,10,1997-01-01,0,0.08012203490559305
classification,D-mini,logit,USREC,3,10,1997-02-01,0,0.027623400320422705
classification,D-mini,logit,USREC,3,10,1997-03-01,0,0.08126743895168663
classification,D-mini,logit,USREC,3,11,1993-04-01,0,0.07328578839023978
classification,D-mini,logit,USREC,3,11,1993-05-01,0,0.0699238142551618
classification,D-mini,logit,USREC,3,11,1993-06-01,0,0.04459113950321701
classification,D-mini,logit,USREC,3,11,1993-07-01,0,0.026514238873840114
classification,D-mini,logit,USREC,3,11,1993-08-01,0,0.03546235244540299
classification,D-mini,logit,USREC,3,11,1993-09-01,0,0.04057702105336617
classification,D-mini,logit,USREC,3,11,1993-10-01,0,0.02950844084477777
classification,D-mini,logit,USREC,3,11,1993-11-01,0,0.02140473875154273
classification,D-mini,logit,USREC,3,11,1993-12-01,0,0.0035632735988762676
classification,D-mini,logit,USREC,3,11,1994-01-01,0,0.03805343348824603
classification,D-mini,logit,USREC,3,11,1994-02-01,0,0.043380963682411545
classification,D-mini,logit,USREC,3,11,1994-03-01,0,0.009886742170697602
classification,D-mini,logit,USREC,3,11,1994-04-01,0,0.009560088648005331
classification,D-mini,logit,USREC,3,11,1994-05-01,0,0.005291749539290843
classification,D-mini,logit,USREC,3,11,1994-06-01,0,0.02646488297823496
classification,D-mini,logit,USREC,3,11,1994-07-01,0,0.015621351027949426
classification,D-mini,logit,USREC,3,11,1994-08-01,0,0.020423717984269563
classification,D-mini,logit,USREC,3,11,1994-09-01,0,0.020091091090099142
classification,D-mini,logit,USREC,3,11,1994-10-01,0,0.012912622035716147
classification,D-mini,logit,USREC,3,11,1994-11-01,0,0.008406550023858443
classification,D-mini,logit,USREC,3,11,1994-12-01,0,0.006307329642164309
classification,D-mini,logit,USREC,3,11,1995-01-01,0,0.022583700749332854
classification,D-mini,logit,USREC,3,11,1995-02-01,0,0.04488592981109012
classification,D-mini,logit,USREC,3,11,1995-03-01,0,0.2530094362840547
classification,D-mini,logit,USREC,3,11,1995-04-01,0,0.29666196447435467
classification,D-mini,logit,USREC,3,11,1995-05-01,0,0.23546116211443552
classification,D-mini,logit,USREC,3,11,1995-06-01,0,0.07037927491447897
classification,D-mini,logit,USREC,3,11,1995-07-01,0,0.15420275000869832
classification,D-mini,logit,USREC,3,11,1995-08-01,0,0.09930271158626416
classification,D-mini,logit,USREC,3,11,1995-09-01,0,0.08051431560835501
classification,D-mini,logit,USREC,3,11,1995-10-01,0,0.13895985484330775
classification,D-mini,logit,USREC,3,11,1995-11-01,0,0.22977201411682496
classification,D-mini,logit,USREC,3,11,1995-12-01,0,0.056797942288448686
classification,D-mini,logit,USREC,3,11,1996-01-01,0,0.45897018221002983
classification,D-mini,logit,USREC,3,11,1996-02-01,0,0.045447560873112344
classification,D-mini,logit,USREC,3,11,1996-03-01,0,0.1277160049140987
classification,D-mini,logit,USREC,3,11,1996-04-01,0,0.10211034743697453
classification,D-mini,logit,USREC,3,11,1996-05-01,0,0.042902217535526185
classification,D-mini,logit,USREC,3,11,1996-06-01,0,0.008258693639839745
classification,D-mini,logit,USREC,3,11,1996-07-01,0,0.1578595627421739
classification,D-mini,logit,USREC,3,11,1996-08-01,0,0.013828653792974538
classification,D-mini,logit,USREC,3,11,1996-09-01,0,0.04407079317632896
classification,D-mini,logit,USREC,3,11,1996-10-01,0,0.06977351422884191
classification,D-mini,logit,USREC,3,11,1996-11-01,0,0.03210528711843185
classification,D-mini,logit,USREC,3,11,1996-12-01,0,0.05649872962945849
classification,D-mini,logit,USREC,3,11,1997-01-01,0,0.07961687100270884
classification,D-mini,logit,USREC,3,11,1997-02-01,0,0.024541722682042626
classification,D-mini,logit,USREC,3,11,1997-03-01,0,0.05772071782917635
classification,D-mini,logit,USREC,3,11,1997-04-01,0,0.0766313457985859
classification,D-mini,logit,USREC,3,11,1997-05-01,0,0.022459288919752532
classification,D-mini,logit,USREC,3,11,1997-06-01,0,0.06092439767772082
classification,D-mini,logit,USREC,3,11,1997-07-01,0,0.0385061639811353
classification,D-mini,logit,USREC,3,11,1997-08-01,0,0.07252735713427433
classification,D-mini,logit,USREC,3,11,1997-09-01,0,0.04736481910840308
classification,D-mini,logit,USREC,3,11,1997-10-01,0,0.03576597889902337
classification,D-mini,logit,USREC,3,11,1997-11-01,0,0.036743165999971766
classification,D-mini,logit,USREC,3,11,1997-12-01,0,0.12801987771639614
classification,D-mini,logit,USREC,3,11,1998-01-01,0,0.04400363425693544
classification,D-mini,logit,USREC,3,11,1998-02-01,0,0.031137481375017637
classification,D-mini,logit,USREC,3,11,1998-03-01,0,0.0858214295840876
classification,D-mini,logit,USREC,3,12,1994-04-01,0,0.00844453194103209
classification,D-mini,logit,USREC,3,12,1994-05-01,0,0.004673543049580343
classification,D-mini,logit,USREC,3,12,1994-06-01,0,0.020873792863659285
classification,D-mini,logit,USREC,3,12,1994-07-01,0,0.01406585862975793
classification,D-mini,logit,USREC,3,12,1994-08-01,0,0.017946774049325313
classification,D-mini,logit,USREC,3,12,1994-09-01,0,0.017378612948045782
classification,D-mini,logit,USREC,3,12,1994-10-01,0,0.011588302257443821
classification,D-mini,logit,USREC,3,12,1994-11-01,0,0.007110407438827431
classification,D-mini,logit,USREC,3,12,1994-12-01,0,0.005324197193134634
classification,D-mini,logit,USREC,3,12,1995-01-01,0,0.02060189532054527
classification,D-mini,logit,USREC,3,12,1995-02-01,0,0.04031119338212714
classification,D-mini,logit,USREC,3,12,1995-03-01,0,0.22795650487730607
classification,D-mini,logit,USREC,3,12,1995-04-01,0,0.2949445537474544
classification,D-mini,logit,USREC,3,12,1995-05-01,0,0.2312695697703446
classification,D-mini,logit,USREC,3,12,1995-06-01,0,0.060746067765175236
classification,D-mini,logit,USREC,3,12,1995-07-01,0,0.15041464520140976
classification,D-mini,logit,USREC,3,12,1995-08-01,0,0.09645148179784793
classification,D-mini,logit,USREC,3,12,1995-09-01,0,0.07486460005845157
classification,D-mini,logit,USREC,3,12,1995-10-01,0,0.12970816011923392
classification,D-mini,logit,USREC,3,12,1995-11-01,0,0.21513850325877062
classification,D-mini,logit,USREC,3,12,1995-12-01,0,0.05081577667370021
classification,D-mini,logit,USREC,3,12,1996-01-01,0,0.4700858258190661
classification,D-mini,logit,USREC,3,12,1996-02-01,0,0.04240639001342627
classification,D-mini,logit,USREC,3,12,1996-03-01,0,0.12098807019850275
classification,D-mini,logit,USREC,3,12,1996-04-01,0,0.10022917984129995
classification,D-mini,logit,USREC,3,12,1996-05-01,0,0.03839265733804879
classification,D-mini,logit,USREC,3,12,1996-06-01,0,0.0073077313206742715
classification,D-mini,logit,USREC,3,12,1996-07-01,0,0.15942450942711603
classification,D-mini,logit,USREC,3,12,1996-08-01,0,0.011217913381862432
classification,D-mini,logit,USREC,3,12,1996-09-01,0,0.04020201213857102
classification,D-mini,logit,USREC,3,12,1996-10-01,0,0.06711808804124239
classification,D-mini,logit,USREC,3,12,1996-11-01,0,0.028639535335626767
classification,D-mini,logit,USREC,3,12,1996-12-01,0,0.052797685278060516
classification,D-mini,logit,USREC,3,12,1997-01-01,0,0.07809833299547299
classification,D-mini,logit,USREC,3,12,1997-02-01,0,0.023611158067871518
classification,D-mini,logit,USREC,3,12,1997-03-01,0,0.05303007923176555
classification,D-mini,logit,USREC,3,12,1997-04-01,0,0.0675843662901531
classification,D-mini,logit,USREC,3,12,1997-05-01,0,0.020254645438512252
classification,D-mini,logit,USREC,3,12,1997-06-01,0,0.055270854339916235
classification,D-mini,logit,USREC,3,12,1997-07-01,0,0.036661790998235626
classification,D-mini,logit,USREC,3,12,1997-08-01,0,0.06872279824345938
classification,D-mini,logit,USREC,3,12,1997-09-01,0,0.04290946524149054
classification,D-mini,logit,USREC,3,12,1997-10-01,0,0.03251529153733241
classification,D-mini,logit,USREC,3,12,1997-11-01,0,0.03168744321473049
classification,D-mini,logit,USREC,3,12,1997-12-01,0,0.1269831245056925
classification,D-mini,logit,USREC,3,12,1998-01-01,0,0.043136095363690216
classification,D-mini,logit,USREC,3,12,1998-02-01,0,0.029164858615480044
classification,D-mini,logit,USREC,3,12,1998-03-01,0,0.07990202418547955
classification,D-mini,logit,USREC,3,12,1998-04-01,0,0.010328206901526018
classification,D-mini,logit,USREC,3,12,1998-05-01,0,0.09181769931584544
classification,D-mini,logit,USREC,3,12,1998-06-01,0,0.16444170764738658
classification,D-mini,logit,USREC,3,12,1998-07-01,0,0.07507214394035223
classification,D-mini,logit,USREC,3,12,1998-08-01,0,0.20415253342482598
classification,D-mini,logit,USREC,3,12,1998-09-01,0,0.5423014342225599
classification,D-mini,logit,USREC,3,12,1998-10-01,0,0.20263962640908464
classification,D-mini,logit,USREC,3,12,1998-11-01,0,0.013122709278881718
classification,D-mini,logit,USREC,3,12,1998-12-01,0,0.023970534092370266
classification,D-mini,logit,USREC,3,12,1999-01-01,0,0.01703362720517969
classification,D-mini,logit,USREC,3,12,1999-02-01,0,0.0695741447922411
classification,D-mini,logit,USREC,3,12,1999-03-01,0,0.0383471831091245
classification,D-mini,logit,USREC,3,13,1995-04-01,0,0.2496839427401737
classification,D-mini,logit,USREC,3,13,1995-05-01,0,0.20763081039002249
classification,D-mini,logit,USREC,3,13,1995-06-01,0,0.04556242049782008
classification,D-mini,logit,USREC,3,13,1995-07-01,0,0.13864877976922416
classification,D-mini,logit,USREC,3,13,1995-08-01,0,0.09088854144139062
classification,D-mini,logit,USREC,3,13,1995-09-01,0,0.05471454169239652
classification,D-mini,logit,USREC,3,13,1995-10-01,0,0.115920165839686
classification,D-mini,logit,USREC,3,13,1995-11-01,0,0.16610791142205464
classification,D-mini,logit,USREC,3,13,1995-12-01,0,0.04573308332203373
classification,D-mini,logit,USREC,3,13,1996-01-01,0,0.4687008346497736
classification,D-mini,logit,USREC,3,13,1996-02-01,0,0.043249459987200436
classification,D-mini,logit,USREC,3,13,1996-03-01,0,0.1167759312622855
classification,D-mini,logit,USREC,3,13,1996-04-01,0,0.08398149766814636
classification,D-mini,logit,USREC,3,13,1996-05-01,0,0.034820755936786824
classification,D-mini,logit,USREC,3,13,1996-06-01,0,0.006460414524024974
classification,D-mini,logit,USREC,3,13,1996-07-01,0,0.12580031696123395
classification,D-mini,logit,USREC,3,13,1996-08-01,0,0.009720792172133192
classification,D-mini,logit,USREC,3,13,1996-09-01,0,0.037280891172610874
classification,D-mini,logit,USREC,3,13,1996-10-01,0,0.055762666122854264
classification,D-mini,logit,USREC,3,13,1996-11-01,0,0.022939170051283743
classification,D-mini,logit,USREC,3,13,1996-12-01,0,0.0449179887661488
classification,D-mini,logit,USREC,3,13,1997-01-01,0,0.07780830480310079
classification,D-mini,logit,USREC,3,13,1997-02-01,0,0.021941536592715038
classification,D-mini,logit,USREC,3,13,1997-03-01,0,0.042693506673330404
classification,D-mini,logit,USREC,3,13,1997-04-01,0,0.05578003416473426
classification,D-mini,logit,USREC,3,13,1997-05-01,0,0.017772923673899335
classification,D-mini,logit,USREC,3,13,1997-06-01,0,0.045847810058873034
classification,D-mini,logit,USREC,3,13,1997-07-01,0,0.035822911435796266
classification,D-mini,logit,USREC,3,13,1997-08-01,0,0.060040773710240726
classification,D-mini,logit,USREC,3,13,1997-09-01,0,0.03957103572050507
classification,D-mini,logit,USREC,3,13,1997-10-01,0,0.03007348208550771
classification,D-mini,logit,USREC,3,13,1997-11-01,0,0.027506517146145538
classification,D-mini,logit,USREC,3,13,1997-12-01,0,0.10828895302404999
classification,D-mini,logit,USREC,3,13,1998-01-01,0,0.044102666779375146
classification,D-mini,logit,USREC,3,13,1998-02-01,0,0.02728501300294278
classification,D-mini,logit,USREC,3,13,1998-03-01,0,0.06649227900418038
classification,D-mini,logit,USREC,3,13,1998-04-01,0,0.009691447969711539
classification,D-mini,logit,USREC,3,13,1998-05-01,0,0.08985541100749617
classification,D-mini,logit,USREC,3,13,1998-06-01,0,0.1389880446342538
classification,D-mini,logit,USREC,3,13,1998-07-01,0,0.07747118457409796
classification,D-mini,logit,USREC,3,13,1998-08-01,0,0.1761224013023558
classification,D-mini,logit,USREC,3,13,1998-09-01,0,0.5265975412538589
classification,D-mini,logit,USREC,3,13,1998-10-01,0,0.18336708022822076
classification,D-mini,logit,USREC,3,13,1998-11-01,0,0.01277727994485557
classification,D-mini,logit,USREC,3,13,1998-12-01,0,0.018654136173461858
classification,D-mini,logit,USREC,3,13,1999-01-01,0,0.016846327417773824
classification,D-mini,logit,USREC,3,13,1999-02-01,0,0.06932753229821716
classification,D-mini,logit,USREC,3,13,1999-03-01,0,0.032325611509419865
classification,D-mini,logit,USREC,3,13,1999-04-01,0,0.08242995302515721
classification,D-mini,logit,USREC,3,13,1999-05-01,0,0.04146628881524424
classification,D-mini,logit,USREC,3,13,1999-06-01,0,0.08827083938346937
classification,D-mini,logit,USREC,3,13,1999-07-01,0,0.016857767378399634
classification,D-mini,logit,USREC,3,13,1999-08-01,0,0.04824340689601373
classification,D-mini,logit,USREC,3,13,1999-09-01,0,0.13053381047388254
classification,D-mini,logit,USREC,3,13,1999-10-01,0,0.04549061093462439
classification,D-mini,logit,USREC,3,13,1999-11-01,0,0.006606878866547641
classification,D-mini,logit,USREC,3,13,1999-12-01,0,0.021748699334264467
classification,D-mini,logit,USREC,3,13,2000-01-01,0,0.019477817371911677
classification,D-mini,logit,USREC,3,13,2000-02-01,0,0.02872417205880386
classification,D-mini,logit,USREC,3,13,2000-03-01,0,0.05979837649145013
classification,D-mini,logit,USREC,3,14,1996-04-01,0,0.06543140327737552
classification,D-mini,logit,USREC,3,14,1996-05-01,0,0.03078758205909759
classification,D-mini,logit,USREC,3,14,1996-06-01,0,0.005613207664278849
classification,D-mini,logit,USREC,3,14,1996-07-01,0,0.09792474774771136
classification,D-mini,logit,USREC,3,14,1996-08-01,0,0.008220262006548818
classification,D-mini,logit,USREC,3,14,1996-09-01,0,0.03268332462204065
classification,D-mini,logit,USREC,3,14,1996-10-01,0,0.04334094880659465
classification,D-mini,logit,USREC,3,14,1996-11-01,0,0.01739797718692811
classification,D-mini,logit,USREC,3,14,1996-12-01,0,0.0403230099043568
classification,D-mini,logit,USREC,3,14,1997-01-01,0,0.07059460000330543
classification,D-mini,logit,USREC,3,14,1997-02-01,0,0.017260818657922908
classification,D-mini,logit,USREC,3,14,1997-03-01,0,0.039981354600342175
classification,D-mini,logit,USREC,3,14,1997-04-01,0,0.037752924359033276
classification,D-mini,logit,USREC,3,14,1997-05-01,0,0.016941430817681038
classification,D-mini,logit,USREC,3,14,1997-06-01,0,0.036147564529991696
classification,D-mini,logit,USREC,3,14,1997-07-01,0,0.030155047886123457
classification,D-mini,logit,USREC,3,14,1997-08-01,0,0.0521430229096326
classification,D-mini,logit,USREC,3,14,1997-09-01,0,0.03388700606052162
classification,D-mini,logit,USREC,3,14,1997-10-01,0,0.026078523656725038
classification,D-mini,logit,USREC,3,14,1997-11-01,0,0.021893335584360057
classification,D-mini,logit,USREC,3,14,1997-12-01,0,0.09803758059531144
classification,D-mini,logit,USREC,3,14,1998-01-01,0,0.04746099634763904
classification,D-mini,logit,USREC,3,14,1998-02-01,0,0.02167828697081352
classification,D-mini,logit,USREC,3,14,1998-03-01,0,0.05208555456538273
classification,D-mini,logit,USREC,3,14,1998-04-01,0,0.00804297983631114
classification,D-mini,logit,USREC,3,14,1998-05-01,0,0.07876768105124256
classification,D-mini,logit,USREC,3,14,1998-06-01,0,0.10835731390974682
classification,D-mini,logit,USREC,3,14,1998-07-01,0,0.07633432783942096
classification,D-mini,logit,USREC,3,14,1998-08-01,0,0.146740905411303
classification,D-mini,logit,USREC,3,14,1998-09-01,0,0.5175931151253317
classification,D-mini,logit,USREC,3,14,1998-10-01,0,0.16190812306768232
classification,D-mini,logit,USREC,3,14,1998-11-01,0,0.012339751355513491
classification,D-mini,logit,USREC,3,14,1998-12-01,0,0.014191756942041696
classification,D-mini,logit,USREC,3,14,1999-01-01,0,0.015179228523097263
classification,D-mini,logit,USREC,3,14,1999-02-01,0,0.06452919551649101
classification,D-mini,logit,USREC,3,14,1999-03-01,0,0.024518119560284227
classification,D-mini,logit,USREC,3,14,1999-04-01,0,0.07716614764231852
classification,D-mini,logit,USREC,3,14,1999-05-01,0,0.030835729715545764
classification,D-mini,logit,USREC,3,14,1999-06-01,0,0.08933336041586272
classification,D-mini,logit,USREC,3,14,1999-07-01,0,0.014908402292463164
classification,D-mini,logit,USREC,3,14,1999-08-01,0,0.03632937741106875
classification,D-mini,logit,USREC,3,14,1999-09-01,0,0.11591913380068576
classification,D-mini,logit,USREC,3,14,1999-10-01,0,0.04392230695896386
classification,D-mini,logit,USREC,3,14,1999-11-01,0,0.005018990822865407
classification,D-mini,logit,USREC,3,14,1999-12-01,0,0.021723774302311077
classification,D-mini,logit,USREC,3,14,2000-01-01,0,0.022111389130774844
classification,D-mini,logit,USREC,3,14,2000-02-01,0,0.021363076988238597
classification,D-mini,logit,USREC,3,14,2000-03-01,0,0.05521711341643512
classification,D-mini,logit,USREC,3,14,2000-04-01,0,0.0229174446115592
classification,D-mini,logit,USREC,3,14,2000-05-01,0,0.37328146952214686
classification,D-mini,logit,USREC,3,14,2000-06-01,0,0.1124461652405048
classification,D-mini,logit,USREC,3,14,2000-07-01,0,0.20572807392715495
classification,D-mini,logit,USREC,3,14,2000-08-01,0,0.2708544508957409
classification,D-mini,logit,USREC,3,14,2000-09-01,0,0.048665519879650614
classification,D-mini,logit,USREC,3,14,2000-10-01,0,0.26034948833993937
classification,D-mini,logit,USREC,3,14,2000-11-01,0,0.25994779513532745
classification,D-mini,logit,USREC,3,14,2000-12-01,0,0.4084714630245572
classification,D-mini,logit,USREC,3,14,2001-01-01,1,0.6244898906806363
classification,D-mini,logit,USREC,3,14,2001-02-01,1,0.5455841521033359
classification,D-mini,logit,USREC,3,14,2001-03-01,1,0.7768797696834351
classification,D-mini,logit,USREC,3,15,1997-04-01,0,0.03549501756646443
classification,D-mini,logit,USREC,3,15,1997-05-01,0,0.015388969583070646
classification,D-mini,logit,USREC,3,15,1997-06-01,0,0.03605000978945091
classification,D-mini,logit,USREC,3,15,1997-07-01,0,0.02889848400598082
classification,D-mini,logit,USREC,3,15,1997-08-01,0,0.04439130789431806
classification,D-mini,logit,USREC,3,15,1997-09-01,0,0.032788504262548104
classification,D-mini,logit,USREC,3,15,1997-10-01,0,0.023653293529539588
classification,D-mini,logit,USREC,3,15,1997-11-01,0,0.0211796045915092
classification,D-mini,logit,USREC,3,15,1997-12-01,0,0.08670600239420656
classification,D-mini,logit,USREC,3,15,1998-01-01,0,0.04469757336344944
classification,D-mini,logit,USREC,3,15,1998-02-01,0,0.019869722345294105
