task,track,model,target,horizon,fold,date,y_true,y_pred
regression,D-mini,ridge,CPIAUCSL,1,19,2006-02-01,0.001503382894031624,0.00417918977179195
regression,D-mini,ridge,CPIAUCSL,1,19,2006-03-01,0.004995015380522716,0.003959329879026602
regression,D-mini,ridge,CPIAUCSL,1,20,2002-04-01,0.0011148273172461032,0.0021606709063975832
regression,D-mini,ridge,CPIAUCSL,1,20,2002-05-01,0.0005569479397662391,0.001902541257455963
regression,D-mini,ridge,CPIAUCSL,1,20,2002-06-01,0.0022246950221109785,0.0013909522012399591
regression,D-mini,ridge,CPIAUCSL,1,20,2002-07-01,0.002773926882725597,0.0021697545949861995
regression,D-mini,ridge,CPIAUCSL,1,20,2002-08-01,0.0016606701851404893,0.0018447410030745376
regression,D-mini,ridge,CPIAUCSL,1,20,2002-09-01,0.0022099456508026805,0.0022371697779247825
regression,D-mini,ridge,CPIAUCSL,1,20,2002-10-01,0.0016542600960258724,0.0026831474439124644
regression,D-mini,ridge,CPIAUCSL,1,20,2002-11-01,0.0016515280384732378,0.00165962123748535
regression,D-mini,ridge,CPIAUCSL,1,20,2002-12-01,0.004390786417490133,0.0021277696809039828
regression,D-mini,ridge,CPIAUCSL,1,20,2003-01-01,0.005461510025521754,0.00318449696637977
regression,D-mini,ridge,CPIAUCSL,1,20,2003-02-01,0.0016326534238855217,0.002706111584799619
regression,D-mini,ridge,CPIAUCSL,1,20,2003-03-01,-0.0038136793702454597,0.001985862793574077
regression,D-mini,ridge,CPIAUCSL,1,20,2003-04-01,-0.0016388968432101692,0.0015880095198929551
regression,D-mini,ridge,CPIAUCSL,1,20,2003-05-01,0.0010928962836445066,0.0025847913716392015
regression,D-mini,ridge,CPIAUCSL,1,20,2003-06-01,0.003271540540615625,0.003513780004975989
regression,D-mini,ridge,CPIAUCSL,1,20,2003-07-01,0.0043454712595014655,0.0024012101478124467
regression,D-mini,ridge,CPIAUCSL,1,20,2003-08-01,0.0032467560988704847,0.0027234850606941813
regression,D-mini,ridge,CPIAUCSL,1,20,2003-09-01,-0.0010810811863732894,0.002152553086673659
regression,D-mini,ridge,CPIAUCSL,1,20,2003-10-01,0.0005406866852455394,0.002607692680875987
regression,D-mini,ridge,CPIAUCSL,1,20,2003-11-01,0.00269905696916517,0.002157461660748614
regression,D-mini,ridge,CPIAUCSL,1,20,2003-12-01,0.004303395560053325,0.0023396963990278013
regression,D-mini,ridge,CPIAUCSL,1,20,2004-01-01,0.002144772940133599,0.002764548440417104
regression,D-mini,ridge,CPIAUCSL,1,20,2004-02-01,0.0021401827323677125,0.0018128835878399364
regression,D-mini,ridge,CPIAUCSL,1,20,2004-03-01,0.00160213652427732,0.0022304235110458385
regression,D-mini,ridge,CPIAUCSL,1,20,2004-04-01,0.004259857346958107,0.0023842300505572222
regression,D-mini,ridge,CPIAUCSL,1,20,2004-05-01,0.003712547356184537,0.0023901728239187417
regression,D-mini,ridge,CPIAUCSL,1,20,2004-06-01,0.001058201156947547,0.0027197377963523034
regression,D-mini,ridge,CPIAUCSL,1,20,2004-07-01,0.0005286809533657788,0.0009280779240734218
regression,D-mini,ridge,CPIAUCSL,1,20,2004-08-01,0.0031662295580501265,0.0016109886257267888
regression,D-mini,ridge,CPIAUCSL,1,20,2004-09-01,0.005254872838358793,0.002376479559932183
regression,D-mini,ridge,CPIAUCSL,1,20,2004-10-01,0.0047058910374122576,0.0034886076455542536
regression,D-mini,ridge,CPIAUCSL,1,20,2004-11-01,0.0,0.003388135482194659
regression,D-mini,ridge,CPIAUCSL,1,20,2004-12-01,-0.0005217845148388633,0.0016008592489621526
regression,D-mini,ridge,CPIAUCSL,1,20,2005-01-01,0.004166672694846163,0.0022790134171446295
regression,D-mini,ridge,CPIAUCSL,1,20,2005-02-01,0.0036316512028626846,0.003281465370317912
regression,D-mini,ridge,CPIAUCSL,1,20,2005-03-01,0.0031023809784818113,0.0032218506462779357
regression,D-mini,ridge,CPIAUCSL,1,20,2005-04-01,-0.0005163955704734491,0.0026806850387246354
regression,D-mini,ridge,CPIAUCSL,1,20,2005-05-01,0.0005163955704734491,0.0020370672869769297
regression,D-mini,ridge,CPIAUCSL,1,20,2005-06-01,0.006176036100564275,0.0024850382172723704
regression,D-mini,ridge,CPIAUCSL,1,20,2005-07-01,0.006138126688785661,0.0038505744656890033
regression,D-mini,ridge,CPIAUCSL,1,20,2005-08-01,0.013674561020173392,0.004132567083504377
regression,D-mini,ridge,CPIAUCSL,1,20,2005-09-01,0.0015079168476770377,0.0042217556279315685
regression,D-mini,ridge,CPIAUCSL,1,20,2005-10-01,-0.005035257365645585,0.0019734664954154215
regression,D-mini,ridge,CPIAUCSL,1,20,2005-11-01,0.0,0.0021343655225065056
regression,D-mini,ridge,CPIAUCSL,1,20,2005-12-01,0.006039273514243604,0.003689191714676964
regression,D-mini,ridge,CPIAUCSL,1,20,2006-01-01,0.0005016303089888652,0.004318995884161269
regression,D-mini,ridge,CPIAUCSL,1,20,2006-02-01,0.001503382894031624,0.003429999816724668
regression,D-mini,ridge,CPIAUCSL,1,20,2006-03-01,0.004995015380522716,0.00333020019690085
regression,D-mini,ridge,CPIAUCSL,1,20,2006-04-01,0.0029850768434540598,0.00428221775965633
regression,D-mini,ridge,CPIAUCSL,1,20,2006-05-01,0.002480775273762781,0.003961777466768631
regression,D-mini,ridge,CPIAUCSL,1,20,2006-06-01,0.0054361389122599135,0.002575436872062858
regression,D-mini,ridge,CPIAUCSL,1,20,2006-07-01,0.004425873956855675,0.003664010379046316
regression,D-mini,ridge,CPIAUCSL,1,20,2006-08-01,-0.004918849071596121,0.003512677332482167
regression,D-mini,ridge,CPIAUCSL,1,20,2006-09-01,-0.0044477463982364185,0.002342168274058325
regression,D-mini,ridge,CPIAUCSL,1,20,2006-10-01,0.00049517208241312,0.0031550936378121398
regression,D-mini,ridge,CPIAUCSL,1,20,2006-11-01,0.00543077118513402,0.004682324411760396
regression,D-mini,ridge,CPIAUCSL,1,20,2006-12-01,0.0016579060562325054,0.004471173678096178
regression,D-mini,ridge,CPIAUCSL,1,20,2007-01-01,0.0038708491335395223,0.004015252870198437
regression,D-mini,ridge,CPIAUCSL,1,20,2007-02-01,0.0051866474931996365,0.004222223778840436
regression,D-mini,ridge,CPIAUCSL,1,20,2007-03-01,0.002996169481998656,0.0044216690722606545
regression,D-mini,ridge,CPIAUCSL,1,21,2003-04-01,-0.0016388968432101692,0.0017598587033707876
regression,D-mini,ridge,CPIAUCSL,1,21,2003-05-01,0.0010928962836445066,0.0026173662353382505
regression,D-mini,ridge,CPIAUCSL,1,21,2003-06-01,0.003271540540615625,0.003338166200529232
regression,D-mini,ridge,CPIAUCSL,1,21,2003-07-01,0.0043454712595014655,0.002611933397171586
regression,D-mini,ridge,CPIAUCSL,1,21,2003-08-01,0.0032467560988704847,0.002727317965783358
regression,D-mini,ridge,CPIAUCSL,1,21,2003-09-01,-0.0010810811863732894,0.002093669226139109
regression,D-mini,ridge,CPIAUCSL,1,21,2003-10-01,0.0005406866852455394,0.0023562957509727527
regression,D-mini,ridge,CPIAUCSL,1,21,2003-11-01,0.00269905696916517,0.002345305421563925
regression,D-mini,ridge,CPIAUCSL,1,21,2003-12-01,0.004303395560053325,0.0022865261553939066
regression,D-mini,ridge,CPIAUCSL,1,21,2004-01-01,0.002144772940133599,0.002729527990661198
regression,D-mini,ridge,CPIAUCSL,1,21,2004-02-01,0.0021401827323677125,0.0019187493498060068
regression,D-mini,ridge,CPIAUCSL,1,21,2004-03-01,0.00160213652427732,0.002143915616899552
regression,D-mini,ridge,CPIAUCSL,1,21,2004-04-01,0.004259857346958107,0.0024191497734137165
regression,D-mini,ridge,CPIAUCSL,1,21,2004-05-01,0.003712547356184537,0.0025347698164660554
regression,D-mini,ridge,CPIAUCSL,1,21,2004-06-01,0.001058201156947547,0.0024203008061237747
regression,D-mini,ridge,CPIAUCSL,1,21,2004-07-01,0.0005286809533657788,0.0010114843889872456
regression,D-mini,ridge,CPIAUCSL,1,21,2004-08-01,0.0031662295580501265,0.0017181616931652135
regression,D-mini,ridge,CPIAUCSL,1,21,2004-09-01,0.005254872838358793,0.0025480593139842337
regression,D-mini,ridge,CPIAUCSL,1,21,2004-10-01,0.0047058910374122576,0.0031929704279703808
regression,D-mini,ridge,CPIAUCSL,1,21,2004-11-01,0.0,0.003269014321191309
regression,D-mini,ridge,CPIAUCSL,1,21,2004-12-01,-0.0005217845148388633,0.0019224966724250743
regression,D-mini,ridge,CPIAUCSL,1,21,2005-01-01,0.004166672694846163,0.0022782873676707783
regression,D-mini,ridge,CPIAUCSL,1,21,2005-02-01,0.0036316512028626846,0.003405345028117278
regression,D-mini,ridge,CPIAUCSL,1,21,2005-03-01,0.0031023809784818113,0.0031174915870120106
regression,D-mini,ridge,CPIAUCSL,1,21,2005-04-01,-0.0005163955704734491,0.0027925554957875173
regression,D-mini,ridge,CPIAUCSL,1,21,2005-05-01,0.0005163955704734491,0.0023585397718488233
regression,D-mini,ridge,CPIAUCSL,1,21,2005-06-01,0.006176036100564275,0.0028079611103284247
regression,D-mini,ridge,CPIAUCSL,1,21,2005-07-01,0.006138126688785661,0.0039755323331184325
regression,D-mini,ridge,CPIAUCSL,1,21,2005-08-01,0.013674561020173392,0.004296002409817257
regression,D-mini,ridge,CPIAUCSL,1,21,2005-09-01,0.0015079168476770377,0.0044139210160650515
regression,D-mini,ridge,CPIAUCSL,1,21,2005-10-01,-0.005035257365645585,0.0021697043146847723
regression,D-mini,ridge,CPIAUCSL,1,21,2005-11-01,0.0,0.002288207578033523
regression,D-mini,ridge,CPIAUCSL,1,21,2005-12-01,0.006039273514243604,0.0040076541658688606
regression,D-mini,ridge,CPIAUCSL,1,21,2006-01-01,0.0005016303089888652,0.0043171422330234134
regression,D-mini,ridge,CPIAUCSL,1,21,2006-02-01,0.001503382894031624,0.0035910813491302402
regression,D-mini,ridge,CPIAUCSL,1,21,2006-03-01,0.004995015380522716,0.003740701807206478
regression,D-mini,ridge,CPIAUCSL,1,21,2006-04-01,0.0029850768434540598,0.004303181760171913
regression,D-mini,ridge,CPIAUCSL,1,21,2006-05-01,0.002480775273762781,0.0039037673703181805
regression,D-mini,ridge,CPIAUCSL,1,21,2006-06-01,0.0054361389122599135,0.0028867630354938137
regression,D-mini,ridge,CPIAUCSL,1,21,2006-07-01,0.004425873956855675,0.0035961579584505993
regression,D-mini,ridge,CPIAUCSL,1,21,2006-08-01,-0.004918849071596121,0.0036208028843241263
regression,D-mini,ridge,CPIAUCSL,1,21,2006-09-01,-0.0044477463982364185,0.00258782565742801
regression,D-mini,ridge,CPIAUCSL,1,21,2006-10-01,0.00049517208241312,0.0032694888078739666
regression,D-mini,ridge,CPIAUCSL,1,21,2006-11-01,0.00543077118513402,0.004756462661872388
regression,D-mini,ridge,CPIAUCSL,1,21,2006-12-01,0.0016579060562325054,0.004506765588549258
regression,D-mini,ridge,CPIAUCSL,1,21,2007-01-01,0.0038708491335395223,0.003982244920548746
regression,D-mini,ridge,CPIAUCSL,1,21,2007-02-01,0.0051866474931996365,0.004308396656175969
regression,D-mini,ridge,CPIAUCSL,1,21,2007-03-01,0.002996169481998656,0.004523764204294926
regression,D-mini,ridge,CPIAUCSL,1,21,2007-04-01,0.004124476656923726,0.003049045264144893
regression,D-mini,ridge,CPIAUCSL,1,21,2007-05-01,0.0023140721794590036,0.004009453717904486
regression,D-mini,ridge,CPIAUCSL,1,21,2007-06-01,0.0017790124666809959,0.004101753630175118
regression,D-mini,ridge,CPIAUCSL,1,21,2007-07-01,0.0003082332001183019,0.0038313603421905045
regression,D-mini,ridge,CPIAUCSL,1,21,2007-08-01,0.004228600245438585,0.002410948278824948
regression,D-mini,ridge,CPIAUCSL,1,21,2007-09-01,0.0030784944010990856,0.004622458539719028
regression,D-mini,ridge,CPIAUCSL,1,21,2007-10-01,0.007828164082873457,0.00400455934356724
regression,D-mini,ridge,CPIAUCSL,1,21,2007-11-01,0.0028938234029487475,0.004507680386579342
regression,D-mini,ridge,CPIAUCSL,1,21,2007-12-01,0.003441775367173605,0.0033128384302226923
regression,D-mini,ridge,CPIAUCSL,1,21,2008-01-01,0.002414908637454083,0.005105186128720051
regression,D-mini,ridge,CPIAUCSL,1,21,2008-02-01,0.00357164189274517,-0.015415184150823385
regression,D-mini,ridge,CPIAUCSL,1,21,2008-03-01,0.002311706965508087,0.01882308287911493
regression,D-mini,ridge,CPIAUCSL,1,22,2004-04-01,0.004259857346958107,0.0024382534547559226
regression,D-mini,ridge,CPIAUCSL,1,22,2004-05-01,0.003712547356184537,0.002619871368685589
regression,D-mini,ridge,CPIAUCSL,1,22,2004-06-01,0.001058201156947547,0.0022222728387758664
regression,D-mini,ridge,CPIAUCSL,1,22,2004-07-01,0.0005286809533657788,0.0010848907564290468
regression,D-mini,ridge,CPIAUCSL,1,22,2004-08-01,0.0031662295580501265,0.0017059184037424824
regression,D-mini,ridge,CPIAUCSL,1,22,2004-09-01,0.005254872838358793,0.002597809480571531
regression,D-mini,ridge,CPIAUCSL,1,22,2004-10-01,0.0047058910374122576,0.003104982762670974
regression,D-mini,ridge,CPIAUCSL,1,22,2004-11-01,0.0,0.003046078585841057
regression,D-mini,ridge,CPIAUCSL,1,22,2004-12-01,-0.0005217845148388633,0.001743181090345913
regression,D-mini,ridge,CPIAUCSL,1,22,2005-01-01,0.004166672694846163,0.002403629489714444
regression,D-mini,ridge,CPIAUCSL,1,22,2005-02-01,0.0036316512028626846,0.003393557674130042
regression,D-mini,ridge,CPIAUCSL,1,22,2005-03-01,0.0031023809784818113,0.0030685918984206632
regression,D-mini,ridge,CPIAUCSL,1,22,2005-04-01,-0.0005163955704734491,0.0028985369995867464
regression,D-mini,ridge,CPIAUCSL,1,22,2005-05-01,0.0005163955704734491,0.0023742387904933677
regression,D-mini,ridge,CPIAUCSL,1,22,2005-06-01,0.006176036100564275,0.0029648287050249808
regression,D-mini,ridge,CPIAUCSL,1,22,2005-07-01,0.006138126688785661,0.00407935303228104
regression,D-mini,ridge,CPIAUCSL,1,22,2005-08-01,0.013674561020173392,0.004158647313612498
regression,D-mini,ridge,CPIAUCSL,1,22,2005-09-01,0.0015079168476770377,0.00463996641502654
regression,D-mini,ridge,CPIAUCSL,1,22,2005-10-01,-0.005035257365645585,0.002016812223996307
regression,D-mini,ridge,CPIAUCSL,1,22,2005-11-01,0.0,0.00211693759057252
regression,D-mini,ridge,CPIAUCSL,1,22,2005-12-01,0.006039273514243604,0.004076885402339533
regression,D-mini,ridge,CPIAUCSL,1,22,2006-01-01,0.0005016303089888652,0.004446298447140213
regression,D-mini,ridge,CPIAUCSL,1,22,2006-02-01,0.001503382894031624,0.00332548267435046
regression,D-mini,ridge,CPIAUCSL,1,22,2006-03-01,0.004995015380522716,0.004015857857389774
regression,D-mini,ridge,CPIAUCSL,1,22,2006-04-01,0.0029850768434540598,0.0042871379362704595
regression,D-mini,ridge,CPIAUCSL,1,22,2006-05-01,0.002480775273762781,0.003729891197278417
regression,D-mini,ridge,CPIAUCSL,1,22,2006-06-01,0.0054361389122599135,0.002981386439315489
regression,D-mini,ridge,CPIAUCSL,1,22,2006-07-01,0.004425873956855675,0.003568777784572583
regression,D-mini,ridge,CPIAUCSL,1,22,2006-08-01,-0.004918849071596121,0.0036294598833021435
regression,D-mini,ridge,CPIAUCSL,1,22,2006-09-01,-0.0044477463982364185,0.002525910082802062
regression,D-mini,ridge,CPIAUCSL,1,22,2006-10-01,0.00049517208241312,0.003238415168557526
regression,D-mini,ridge,CPIAUCSL,1,22,2006-11-01,0.00543077118513402,0.004939975488481
regression,D-mini,ridge,CPIAUCSL,1,22,2006-12-01,0.0016579060562325054,0.0045726477850778074
regression,D-mini,ridge,CPIAUCSL,1,22,2007-01-01,0.0038708491335395223,0.00385250409393121
regression,D-mini,ridge,CPIAUCSL,1,22,2007-02-01,0.0051866474931996365,0.004331059993765957
regression,D-mini,ridge,CPIAUCSL,1,22,2007-03-01,0.002996169481998656,0.004610974865109103
regression,D-mini,ridge,CPIAUCSL,1,22,2007-04-01,0.004124476656923726,0.002924822698578053
regression,D-mini,ridge,CPIAUCSL,1,22,2007-05-01,0.0023140721794590036,0.004016537091883633
regression,D-mini,ridge,CPIAUCSL,1,22,2007-06-01,0.0017790124666809959,0.003978510639280232
regression,D-mini,ridge,CPIAUCSL,1,22,2007-07-01,0.0003082332001183019,0.0037709747399791243
regression,D-mini,ridge,CPIAUCSL,1,22,2007-08-01,0.004228600245438585,0.0025542096339815253
regression,D-mini,ridge,CPIAUCSL,1,22,2007-09-01,0.0030784944010990856,0.004601911125305192
regression,D-mini,ridge,CPIAUCSL,1,22,2007-10-01,0.007828164082873457,0.003929062316974733
regression,D-mini,ridge,CPIAUCSL,1,22,2007-11-01,0.0028938234029487475,0.004633992591231692
regression,D-mini,ridge,CPIAUCSL,1,22,2007-12-01,0.003441775367173605,0.003243039321826142
regression,D-mini,ridge,CPIAUCSL,1,22,2008-01-01,0.002414908637454083,0.0050871313345302906
regression,D-mini,ridge,CPIAUCSL,1,22,2008-02-01,0.00357164189274517,-0.012783379152458819
regression,D-mini,ridge,CPIAUCSL,1,22,2008-03-01,0.002311706965508087,0.016768122137435403
regression,D-mini,ridge,CPIAUCSL,1,22,2008-04-01,0.005900052068123607,0.0036482971336007485
regression,D-mini,ridge,CPIAUCSL,1,22,2008-05-01,0.010423718797166082,0.003824640224459189
regression,D-mini,ridge,CPIAUCSL,1,22,2008-06-01,0.0071160653935047335,0.003310204277707698
regression,D-mini,ridge,CPIAUCSL,1,22,2008-07-01,-0.0014895846082954023,0.0017038980848245202
regression,D-mini,ridge,CPIAUCSL,1,22,2008-08-01,0.000854726299673203,0.00013391827175656497
regression,D-mini,ridge,CPIAUCSL,1,22,2008-09-01,-0.00863561639955801,0.0014259232126656355
regression,D-mini,ridge,CPIAUCSL,1,22,2008-10-01,-0.017864094092818306,-0.002302337503590168
regression,D-mini,ridge,CPIAUCSL,1,22,2008-11-01,-0.008267605054081528,-0.0006538505921082284
regression,D-mini,ridge,CPIAUCSL,1,22,2008-12-01,0.002527574332266802,0.003692096263300781
regression,D-mini,ridge,CPIAUCSL,1,22,2009-01-01,0.0036360422314452023,0.00020463745410289952
regression,D-mini,ridge,CPIAUCSL,1,22,2009-02-01,-0.0009877705412728588,0.003404129664150085
regression,D-mini,ridge,CPIAUCSL,1,22,2009-03-01,0.001006575752197314,-0.0008298052256936667
regression,D-mini,ridge,CPIAUCSL,1,23,2005-04-01,-0.0005163955704734491,0.002929165538275387
regression,D-mini,ridge,CPIAUCSL,1,23,2005-05-01,0.0005163955704734491,0.002346473504870177
regression,D-mini,ridge,CPIAUCSL,1,23,2005-06-01,0.006176036100564275,0.0030969160779886784
regression,D-mini,ridge,CPIAUCSL,1,23,2005-07-01,0.006138126688785661,0.004160338118259594
regression,D-mini,ridge,CPIAUCSL,1,23,2005-08-01,0.013674561020173392,0.004135131149512608
regression,D-mini,ridge,CPIAUCSL,1,23,2005-09-01,0.0015079168476770377,0.0048268880342609895
regression,D-mini,ridge,CPIAUCSL,1,23,2005-10-01,-0.005035257365645585,0.0019135452695705222
regression,D-mini,ridge,CPIAUCSL,1,23,2005-11-01,0.0,0.0018870964572151629
regression,D-mini,ridge,CPIAUCSL,1,23,2005-12-01,0.006039273514243604,0.004228881822167671
regression,D-mini,ridge,CPIAUCSL,1,23,2006-01-01,0.0005016303089888652,0.004547890081518814
regression,D-mini,ridge,CPIAUCSL,1,23,2006-02-01,0.001503382894031624,0.00314317108639328
regression,D-mini,ridge,CPIAUCSL,1,23,2006-03-01,0.004995015380522716,0.004156152100632545
regression,D-mini,ridge,CPIAUCSL,1,23,2006-04-01,0.0029850768434540598,0.004361926593664057
regression,D-mini,ridge,CPIAUCSL,1,23,2006-05-01,0.002480775273762781,0.0037291732502617594
regression,D-mini,ridge,CPIAUCSL,1,23,2006-06-01,0.0054361389122599135,0.0030130304364038725
regression,D-mini,ridge,CPIAUCSL,1,23,2006-07-01,0.004425873956855675,0.0035913598005031934
regression,D-mini,ridge,CPIAUCSL,1,23,2006-08-01,-0.004918849071596121,0.0035568553719390397
regression,D-mini,ridge,CPIAUCSL,1,23,2006-09-01,-0.0044477463982364185,0.0023622860280881155
regression,D-mini,ridge,CPIAUCSL,1,23,2006-10-01,0.00049517208241312,0.00334500346817908
regression,D-mini,ridge,CPIAUCSL,1,23,2006-11-01,0.00543077118513402,0.005099208339462123
regression,D-mini,ridge,CPIAUCSL,1,23,2006-12-01,0.0016579060562325054,0.0046101444730478214
regression,D-mini,ridge,CPIAUCSL,1,23,2007-01-01,0.0038708491335395223,0.0036786117506327175
regression,D-mini,ridge,CPIAUCSL,1,23,2007-02-01,0.0051866474931996365,0.004509684144663084
regression,D-mini,ridge,CPIAUCSL,1,23,2007-03-01,0.002996169481998656,0.004542057097012014
regression,D-mini,ridge,CPIAUCSL,1,23,2007-04-01,0.004124476656923726,0.002905926608833293
regression,D-mini,ridge,CPIAUCSL,1,23,2007-05-01,0.0023140721794590036,0.004016182828835884
regression,D-mini,ridge,CPIAUCSL,1,23,2007-06-01,0.0017790124666809959,0.0038780719654257535
regression,D-mini,ridge,CPIAUCSL,1,23,2007-07-01,0.0003082332001183019,0.003768651100587785
regression,D-mini,ridge,CPIAUCSL,1,23,2007-08-01,0.004228600245438585,0.002561921333656929
regression,D-mini,ridge,CPIAUCSL,1,23,2007-09-01,0.0030784944010990856,0.004713492647605461
regression,D-mini,ridge,CPIAUCSL,1,23,2007-10-01,0.007828164082873457,0.00383718162010174
regression,D-mini,ridge,CPIAUCSL,1,23,2007-11-01,0.0028938234029487475,0.0047368656601889615
regression,D-mini,ridge,CPIAUCSL,1,23,2007-12-01,0.003441775367173605,0.0030730353639769944
regression,D-mini,ridge,CPIAUCSL,1,23,2008-01-01,0.002414908637454083,0.005191468499092911
regression,D-mini,ridge,CPIAUCSL,1,23,2008-02-01,0.00357164189274517,-0.012642580598795337
regression,D-mini,ridge,CPIAUCSL,1,23,2008-03-01,0.002311706965508087,0.01683659193883092
regression,D-mini,ridge,CPIAUCSL,1,23,2008-04-01,0.005900052068123607,0.0036124711200960233
regression,D-mini,ridge,CPIAUCSL,1,23,2008-05-01,0.010423718797166082,0.003938121173145789
regression,D-mini,ridge,CPIAUCSL,1,23,2008-06-01,0.0071160653935047335,0.00331627748257776
regression,D-mini,ridge,CPIAUCSL,1,23,2008-07-01,-0.0014895846082954023,0.0016347536744483583
regression,D-mini,ridge,CPIAUCSL,1,23,2008-08-01,0.000854726299673203,-0.00011320833553207267
regression,D-mini,ridge,CPIAUCSL,1,23,2008-09-01,-0.00863561639955801,0.0016075306910921764
regression,D-mini,ridge,CPIAUCSL,1,23,2008-10-01,-0.017864094092818306,-0.002401623954264011
regression,D-mini,ridge,CPIAUCSL,1,23,2008-11-01,-0.008267605054081528,-0.0004722165947815618
regression,D-mini,ridge,CPIAUCSL,1,23,2008-12-01,0.002527574332266802,0.003831058142654709
regression,D-mini,ridge,CPIAUCSL,1,23,2009-01-01,0.0036360422314452023,0.0006000688815913815
regression,D-mini,ridge,CPIAUCSL,1,23,2009-02-01,-0.0009877705412728588,0.0033140999000885706
regression,D-mini,ridge,CPIAUCSL,1,23,2009-03-01,0.001006575752197314,-0.0007678105049117138
regression,D-mini,ridge,CPIAUCSL,1,23,2009-04-01,0.0014704123326474416,0.0018207495025543813
regression,D-mini,ridge,CPIAUCSL,1,23,2009-05-01,0.00826535985544119,0.003913299789752029
regression,D-mini,ridge,CPIAUCSL,1,23,2009-06-01,-0.000298009855155712,0.0044436872807017925
regression,D-mini,ridge,CPIAUCSL,1,23,2009-07-01,0.003342859790879338,-0.0006071954703635073
regression,D-mini,ridge,CPIAUCSL,1,23,2009-08-01,0.001929025466836265,0.0021421573642941335
regression,D-mini,ridge,CPIAUCSL,1,23,2009-09-01,0.002997434998585291,0.0013381603966644735
regression,D-mini,ridge,CPIAUCSL,1,23,2009-10-01,0.003342996544930976,0.00242672482542789
regression,D-mini,ridge,CPIAUCSL,1,23,2009-11-01,0.0005200411547976458,0.002743802154495282
regression,D-mini,ridge,CPIAUCSL,1,23,2009-12-01,0.0006485218758465194,0.0014778846788511741
regression,D-mini,ridge,CPIAUCSL,1,23,2010-01-01,-0.0009522298767450366,0.0031068381969106503
regression,D-mini,ridge,CPIAUCSL,1,23,2010-02-01,0.0003313132458968582,0.0011599760981493255
regression,D-mini,ridge,CPIAUCSL,1,23,2010-03-01,0.00023001407787592854,0.0033779806570471064
regression,D-mini,ridge,CPIAUCSL,1,24,2006-04-01,0.0029850768434540598,0.004412897795945535
regression,D-mini,ridge,CPIAUCSL,1,24,2006-05-01,0.002480775273762781,0.003524445742299513
regression,D-mini,ridge,CPIAUCSL,1,24,2006-06-01,0.0054361389122599135,0.002888244505141976
regression,D-mini,ridge,CPIAUCSL,1,24,2006-07-01,0.004425873956855675,0.0036284907926025125
regression,D-mini,ridge,CPIAUCSL,1,24,2006-08-01,-0.004918849071596121,0.0034472266013380166
regression,D-mini,ridge,CPIAUCSL,1,24,2006-09-01,-0.0044477463982364185,0.001904176456001703
regression,D-mini,ridge,CPIAUCSL,1,24,2006-10-01,0.00049517208241312,0.003409299768598744
regression,D-mini,ridge,CPIAUCSL,1,24,2006-11-01,0.00543077118513402,0.005206432842352935
regression,D-mini,ridge,CPIAUCSL,1,24,2006-12-01,0.0016579060562325054,0.004673434835451313
regression,D-mini,ridge,CPIAUCSL,1,24,2007-01-01,0.0038708491335395223,0.0034224214860570402
regression,D-mini,ridge,CPIAUCSL,1,24,2007-02-01,0.0051866474931996365,0.004688273350535948
regression,D-mini,ridge,CPIAUCSL,1,24,2007-03-01,0.002996169481998656,0.004431004588572521
regression,D-mini,ridge,CPIAUCSL,1,24,2007-04-01,0.004124476656923726,0.0028114649338248235
regression,D-mini,ridge,CPIAUCSL,1,24,2007-05-01,0.0023140721794590036,0.003957197972844508
regression,D-mini,ridge,CPIAUCSL,1,24,2007-06-01,0.0017790124666809959,0.003694444721592169
regression,D-mini,ridge,CPIAUCSL,1,24,2007-07-01,0.0003082332001183019,0.00369618703851227
regression,D-mini,ridge,CPIAUCSL,1,24,2007-08-01,0.004228600245438585,0.0023993751141054907
regression,D-mini,ridge,CPIAUCSL,1,24,2007-09-01,0.0030784944010990856,0.00482626734393235
regression,D-mini,ridge,CPIAUCSL,1,24,2007-10-01,0.007828164082873457,0.003705996250961146
regression,D-mini,ridge,CPIAUCSL,1,24,2007-11-01,0.0028938234029487475,0.004859209255015898
regression,D-mini,ridge,CPIAUCSL,1,24,2007-12-01,0.003441775367173605,0.002689937162404894
regression,D-mini,ridge,CPIAUCSL,1,24,2008-01-01,0.002414908637454083,0.005186009368356348
regression,D-mini,ridge,CPIAUCSL,1,24,2008-02-01,0.00357164189274517,-0.012356894398343338
regression,D-mini,ridge,CPIAUCSL,1,24,2008-03-01,0.002311706965508087,0.016450614346756112
regression,D-mini,ridge,CPIAUCSL,1,24,2008-04-01,0.005900052068123607,0.0034810132195268392
regression,D-mini,ridge,CPIAUCSL,1,24,2008-05-01,0.010423718797166082,0.003945066477244415
regression,D-mini,ridge,CPIAUCSL,1,24,2008-06-01,0.0071160653935047335,0.003423293158603035
regression,D-mini,ridge,CPIAUCSL,1,24,2008-07-01,-0.0014895846082954023,0.0014489813625124352
regression,D-mini,ridge,CPIAUCSL,1,24,2008-08-01,0.000854726299673203,-0.0005332204264978809
regression,D-mini,ridge,CPIAUCSL,1,24,2008-09-01,-0.00863561639955801,0.0017764804519675285
regression,D-mini,ridge,CPIAUCSL,1,24,2008-10-01,-0.017864094092818306,-0.0028579130302467787
regression,D-mini,ridge,CPIAUCSL,1,24,2008-11-01,-0.008267605054081528,-0.0009551184442868287
